Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
108.30,162.40,0.00,0.00,203.50,0.00,938.20,849.00,0.00,90.00,29.23,,"I-CHENG YEH, 1998"
116.00,173.00,0.00,0.00,192.00,0.00,909.80,891.90,0.00,90.00,31.02,,"I-CHENG YEH, 1998"
141.30,212.00,0.00,0.00,203.50,0.00,971.80,748.50,0.00,7.00,10.39,,"I-CHENG YEH, 1998"
157.00,236.00,0.00,0.00,192.00,0.00,935.40,781.20,0.00,28.00,33.66,,"I-CHENG YEH, 1998"
133.00,200.00,0.00,0.00,192.00,0.00,927.40,839.20,0.00,28.00,27.87,,"I-CHENG YEH, 1998"
250.20,166.80,0.00,0.00,203.50,0.00,977.60,694.10,0.00,7.00,19.35,,"I-CHENG YEH, 1998"
173.00,116.00,0.00,0.00,192.00,0.00,946.80,856.80,0.00,7.00,11.39,,"I-CHENG YEH, 1998"
192.00,288.00,0.00,0.00,192.00,0.00,929.80,716.10,0.00,3.00,12.79,,"I-CHENG YEH, 1998"
192.00,288.00,0.00,0.00,192.00,0.00,929.80,716.10,0.00,28.00,39.32,,"I-CHENG YEH, 1998"
153.00,102.00,0.00,0.00,192.00,0.00,888.00,943.10,0.00,3.00,4.78,,"I-CHENG YEH, 1998"
288.00,192.00,0.00,0.00,192.00,0.00,932.00,717.80,0.00,3.00,16.11,,"I-CHENG YEH, 1998"
305.30,203.50,0.00,0.00,203.50,0.00,965.40,631.00,0.00,28.00,43.38,,"I-CHENG YEH, 1998"
236.00,157.00,0.00,0.00,192.00,0.00,972.60,749.10,0.00,7.00,20.42,,"I-CHENG YEH, 1998"
173.00,116.00,0.00,0.00,192.00,0.00,946.80,856.80,0.00,3.00,6.94,,"I-CHENG YEH, 1998"
212.00,141.30,0.00,0.00,203.50,0.00,973.40,750.00,0.00,7.00,15.03,,"I-CHENG YEH, 1998"
236.00,157.00,0.00,0.00,192.00,0.00,972.60,749.10,0.00,3.00,13.57,,"I-CHENG YEH, 1998"
183.90,122.60,0.00,0.00,203.50,0.00,959.20,800.00,0.00,90.00,32.53,,"I-CHENG YEH, 1998"
166.80,250.20,0.00,0.00,203.50,0.00,975.60,692.60,0.00,7.00,15.75,,"I-CHENG YEH, 1998"
102.00,153.00,0.00,0.00,192.00,0.00,887.00,942.00,0.00,7.00,7.68,,"I-CHENG YEH, 1998"
288.00,192.00,0.00,0.00,192.00,0.00,932.00,717.80,0.00,28.00,38.80,,"I-CHENG YEH, 1998"
212.00,141.30,0.00,0.00,203.50,0.00,973.40,750.00,0.00,28.00,33.00,,"I-CHENG YEH, 1998"
102.00,153.00,0.00,0.00,192.00,0.00,887.00,942.00,0.00,28.00,17.28,,"I-CHENG YEH, 1998"
173.00,116.00,0.00,0.00,192.00,0.00,946.80,856.80,0.00,28.00,24.28,,"I-CHENG YEH, 1998"
183.90,122.60,0.00,0.00,203.50,0.00,959.20,800.00,0.00,28.00,24.05,,"I-CHENG YEH, 1998"
133.00,200.00,0.00,0.00,192.00,0.00,927.40,839.20,0.00,90.00,36.59,,"I-CHENG YEH, 1998"
192.00,288.00,0.00,0.00,192.00,0.00,929.80,716.10,0.00,90.00,50.73,,"I-CHENG YEH, 1998"
133.00,200.00,0.00,0.00,192.00,0.00,927.40,839.20,0.00,7.00,13.66,,"I-CHENG YEH, 1998"
305.30,203.50,0.00,0.00,203.50,0.00,965.40,631.00,0.00,3.00,14.14,,"I-CHENG YEH, 1998"
236.00,157.00,0.00,0.00,192.00,0.00,972.60,749.10,0.00,90.00,47.78,,"I-CHENG YEH, 1998"
108.30,162.40,0.00,0.00,203.50,0.00,938.20,849.00,0.00,3.00,2.33,,"I-CHENG YEH, 1998"
157.00,236.00,0.00,0.00,192.00,0.00,935.40,781.20,0.00,7.00,16.89,,"I-CHENG YEH, 1998"
288.00,192.00,0.00,0.00,192.00,0.00,932.00,717.80,0.00,7.00,23.52,,"I-CHENG YEH, 1998"
212.00,141.30,0.00,0.00,203.50,0.00,973.40,750.00,0.00,3.00,6.81,,"I-CHENG YEH, 1998"
212.00,141.30,0.00,0.00,203.50,0.00,973.40,750.00,0.00,90.00,39.70,,"I-CHENG YEH, 1998"
153.00,102.00,0.00,0.00,192.00,0.00,888.00,943.10,0.00,28.00,17.96,,"I-CHENG YEH, 1998"
236.00,157.00,0.00,0.00,192.00,0.00,972.60,749.10,0.00,28.00,32.88,,"I-CHENG YEH, 1998"
116.00,173.00,0.00,0.00,192.00,0.00,909.80,891.90,0.00,28.00,22.35,,"I-CHENG YEH, 1998"
183.90,122.60,0.00,0.00,203.50,0.00,959.20,800.00,0.00,7.00,10.79,,"I-CHENG YEH, 1998"
108.30,162.40,0.00,0.00,203.50,0.00,938.20,849.00,0.00,7.00,7.72,,"I-CHENG YEH, 1998"
203.50,305.30,0.00,0.00,203.50,0.00,963.40,630.00,0.00,28.00,41.68,,"I-CHENG YEH, 1998"
203.50,305.30,0.00,0.00,203.50,0.00,963.40,630.00,0.00,3.00,9.56,,"I-CHENG YEH, 1998"
133.00,200.00,0.00,0.00,192.00,0.00,927.40,839.20,0.00,3.00,6.88,,"I-CHENG YEH, 1998"
288.00,192.00,0.00,0.00,192.00,0.00,932.00,717.80,0.00,90.00,50.53,,"I-CHENG YEH, 1998"
200.00,133.00,0.00,0.00,192.00,0.00,965.40,806.20,0.00,7.00,17.17,,"I-CHENG YEH, 1998"
200.00,133.00,0.00,0.00,192.00,0.00,965.40,806.20,0.00,28.00,30.44,,"I-CHENG YEH, 1998"
250.20,166.80,0.00,0.00,203.50,0.00,977.60,694.10,0.00,3.00,9.73,,"I-CHENG YEH, 1998"
122.60,183.90,0.00,0.00,203.50,0.00,958.20,800.10,0.00,3.00,3.32,,"I-CHENG YEH, 1998"
153.00,102.00,0.00,0.00,192.00,0.00,888.00,943.10,0.00,90.00,26.32,,"I-CHENG YEH, 1998"
200.00,133.00,0.00,0.00,192.00,0.00,965.40,806.20,0.00,90.00,43.25,,"I-CHENG YEH, 1998"
116.00,173.00,0.00,0.00,192.00,0.00,909.80,891.90,0.00,3.00,6.28,,"I-CHENG YEH, 1998"
173.00,116.00,0.00,0.00,192.00,0.00,946.80,856.80,0.00,90.00,32.10,,"I-CHENG YEH, 1998"
250.20,166.80,0.00,0.00,203.50,0.00,977.60,694.10,0.00,28.00,36.96,,"I-CHENG YEH, 1998"
305.30,203.50,0.00,0.00,203.50,0.00,965.40,631.00,0.00,90.00,54.60,,"I-CHENG YEH, 1998"
192.00,288.00,0.00,0.00,192.00,0.00,929.80,716.10,0.00,7.00,21.48,,"I-CHENG YEH, 1998"
157.00,236.00,0.00,0.00,192.00,0.00,935.40,781.20,0.00,3.00,9.69,,"I-CHENG YEH, 1998"
153.00,102.00,0.00,0.00,192.00,0.00,888.00,943.10,0.00,7.00,8.37,,"I-CHENG YEH, 1998"
141.30,212.00,0.00,0.00,203.50,0.00,971.80,748.50,0.00,90.00,39.66,,"I-CHENG YEH, 1998"
116.00,173.00,0.00,0.00,192.00,0.00,909.80,891.90,0.00,7.00,10.09,,"I-CHENG YEH, 1998"
141.30,212.00,0.00,0.00,203.50,0.00,971.80,748.50,0.00,3.00,4.83,,"I-CHENG YEH, 1998"
122.60,183.90,0.00,0.00,203.50,0.00,958.20,800.10,0.00,7.00,10.35,,"I-CHENG YEH, 1998"
166.80,250.20,0.00,0.00,203.50,0.00,975.60,692.60,0.00,90.00,43.57,,"I-CHENG YEH, 1998"
203.50,305.30,0.00,0.00,203.50,0.00,963.40,630.00,0.00,90.00,51.86,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,"1,012.00",830.00,0.00,3.00,11.85,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,"1,012.00",830.00,0.00,7.00,17.24,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,"1,012.00",830.00,0.00,28.00,27.83,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,"1,012.00",830.00,0.00,90.00,35.76,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,"1,012.00",830.00,0.00,120.00,38.70,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,"1,025.00",821.00,0.00,3.00,14.31,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,"1,025.00",821.00,0.00,7.00,17.44,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,"1,025.00",821.00,0.00,28.00,31.74,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,"1,025.00",821.00,0.00,90.00,37.91,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,"1,025.00",821.00,0.00,120.00,39.38,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,056.00",809.00,0.00,3.00,15.87,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,056.00",809.00,0.00,7.00,9.01,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,056.00",809.00,0.00,28.00,33.61,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,056.00",809.00,0.00,90.00,40.66,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,056.00",809.00,0.00,120.00,40.86,,"I-CHENG YEH, 1998"
238.00,0.00,0.00,0.00,186.00,0.00,"1,119.00",789.00,0.00,7.00,12.05,,"I-CHENG YEH, 1998"
238.00,0.00,0.00,0.00,186.00,0.00,"1,119.00",789.00,0.00,28.00,17.54,,"I-CHENG YEH, 1998"
296.00,0.00,0.00,0.00,186.00,0.00,"1,090.00",769.00,0.00,7.00,18.91,,"I-CHENG YEH, 1998"
296.00,0.00,0.00,0.00,186.00,0.00,"1,090.00",769.00,0.00,28.00,25.18,,"I-CHENG YEH, 1998"
297.00,0.00,0.00,0.00,186.00,0.00,"1,040.00",734.00,0.00,7.00,30.96,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.00,721.00,0.00,28.00,43.89,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.00,721.00,0.00,90.00,54.28,,"I-CHENG YEH, 1998"
397.00,0.00,0.00,0.00,186.00,0.00,"1,040.00",734.00,0.00,28.00,36.94,,"I-CHENG YEH, 1998"
281.00,0.00,0.00,0.00,186.00,0.00,"1,104.00",774.00,0.00,7.00,14.50,,"I-CHENG YEH, 1998"
281.00,0.00,0.00,0.00,185.00,0.00,"1,104.00",774.00,0.00,28.00,22.44,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,1.00,12.64,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,3.00,26.06,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,7.00,33.21,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,14.00,36.94,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,28.00,44.09,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,7.00,52.61,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,14.00,59.76,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,28.00,67.31,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,90.00,69.66,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,180.00,71.62,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,270.00,74.17,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,203.00,0.00,974.00,775.00,0.00,7.00,18.13,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,203.00,0.00,974.00,775.00,0.00,14.00,22.53,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,203.00,0.00,974.00,775.00,0.00,28.00,27.34,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,203.00,0.00,974.00,775.00,0.00,56.00,29.98,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,203.00,0.00,974.00,775.00,0.00,90.00,31.35,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,203.00,0.00,974.00,775.00,0.00,180.00,32.72,,"I-CHENG YEH, 1998"
385.00,0.00,0.00,0.00,186.00,0.00,966.00,763.00,0.00,1.00,6.27,,"I-CHENG YEH, 1998"
385.00,0.00,0.00,0.00,186.00,0.00,966.00,763.00,0.00,3.00,14.70,,"I-CHENG YEH, 1998"
385.00,0.00,0.00,0.00,186.00,0.00,966.00,763.00,0.00,7.00,23.22,,"I-CHENG YEH, 1998"
385.00,0.00,0.00,0.00,186.00,0.00,966.00,763.00,0.00,14.00,27.92,,"I-CHENG YEH, 1998"
385.00,0.00,0.00,0.00,186.00,0.00,966.00,763.00,0.00,28.00,31.35,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,978.00,825.00,0.00,180.00,39.00,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,978.00,825.00,0.00,360.00,41.24,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.00,0.00,3.00,14.99,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,978.00,825.00,0.00,3.00,13.52,,"I-CHENG YEH, 1998"
382.00,0.00,0.00,0.00,186.00,0.00,"1,047.00",739.00,0.00,7.00,24.00,,"I-CHENG YEH, 1998"
382.00,0.00,0.00,0.00,186.00,0.00,"1,047.00",739.00,0.00,28.00,37.42,,"I-CHENG YEH, 1998"
382.00,0.00,0.00,0.00,186.00,0.00,"1,111.00",784.00,0.00,7.00,11.47,,"I-CHENG YEH, 1998"
281.00,0.00,0.00,0.00,186.00,0.00,"1,104.00",774.00,0.00,28.00,22.44,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,185.00,0.00,"1,069.00",754.00,0.00,7.00,21.16,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,185.00,0.00,"1,069.00",754.00,0.00,28.00,31.84,,"I-CHENG YEH, 1998"
295.00,0.00,0.00,0.00,185.00,0.00,"1,069.00",769.00,0.00,7.00,14.80,,"I-CHENG YEH, 1998"
295.00,0.00,0.00,0.00,185.00,0.00,"1,069.00",769.00,0.00,28.00,25.18,,"I-CHENG YEH, 1998"
238.00,0.00,0.00,0.00,185.00,0.00,"1,118.00",789.00,0.00,28.00,17.54,,"I-CHENG YEH, 1998"
296.00,0.00,0.00,0.00,192.00,0.00,"1,085.00",765.00,0.00,7.00,14.20,,"I-CHENG YEH, 1998"
296.00,0.00,0.00,0.00,192.00,0.00,"1,085.00",765.00,0.00,28.00,21.65,,"I-CHENG YEH, 1998"
296.00,0.00,0.00,0.00,192.00,0.00,"1,085.00",765.00,0.00,90.00,29.39,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,879.00,825.00,0.00,3.00,13.52,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,978.00,825.00,0.00,7.00,16.26,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,978.00,825.00,0.00,28.00,31.45,,"I-CHENG YEH, 1998"
331.00,0.00,0.00,0.00,192.00,0.00,978.00,825.00,0.00,90.00,37.23,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.00,0.00,7.00,18.13,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.00,0.00,28.00,32.72,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.00,0.00,90.00,39.49,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.00,0.00,180.00,41.05,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.00,0.00,360.00,42.13,,"I-CHENG YEH, 1998"
302.00,0.00,0.00,0.00,203.00,0.00,974.00,817.00,0.00,14.00,18.13,,"I-CHENG YEH, 1998"
302.00,0.00,0.00,0.00,203.00,0.00,974.00,817.00,0.00,180.00,26.74,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,180.00,61.92,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,90.00,47.22,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,180.00,51.04,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,200.00,0.00,"1,125.00",613.00,0.00,270.00,55.16,,"I-CHENG YEH, 1998"
540.00,0.00,0.00,0.00,173.00,0.00,"1,125.00",613.00,0.00,3.00,41.64,,"I-CHENG YEH, 1998"
252.00,0.00,0.00,0.00,185.00,0.00,"1,111.00",784.00,0.00,7.00,13.71,,"I-CHENG YEH, 1998"
252.00,0.00,0.00,0.00,185.00,0.00,"1,111.00",784.00,0.00,28.00,19.69,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,185.00,0.00,"1,060.00",754.00,0.00,28.00,31.65,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.00,758.00,0.00,3.00,19.11,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.00,758.00,0.00,28.00,39.58,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.00,758.00,0.00,90.00,48.79,,"I-CHENG YEH, 1998"
382.00,0.00,0.00,0.00,185.00,0.00,"1,047.00",739.00,0.00,7.00,24.00,,"I-CHENG YEH, 1998"
382.00,0.00,0.00,0.00,185.00,0.00,"1,047.00",739.00,0.00,28.00,37.42,,"I-CHENG YEH, 1998"
252.00,0.00,0.00,0.00,186.00,0.00,"1,111.00",784.00,0.00,7.00,11.47,,"I-CHENG YEH, 1998"
252.00,0.00,0.00,0.00,185.00,0.00,"1,111.00",784.00,0.00,28.00,19.69,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,970.00,850.00,0.00,7.00,14.99,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,970.00,850.00,0.00,28.00,27.92,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,970.00,850.00,0.00,90.00,34.68,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,970.00,850.00,0.00,180.00,37.33,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,970.00,850.00,0.00,360.00,38.11,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,3.00,33.80,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,7.00,42.42,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,14.00,48.40,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,28.00,55.94,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,90.00,58.78,,"I-CHENG YEH, 1998"
525.00,0.00,0.00,0.00,189.00,0.00,"1,125.00",613.00,0.00,270.00,67.11,,"I-CHENG YEH, 1998"
322.00,0.00,0.00,0.00,203.00,0.00,974.00,800.00,0.00,14.00,20.77,,"I-CHENG YEH, 1998"
322.00,0.00,0.00,0.00,203.00,0.00,974.00,800.00,0.00,28.00,25.18,,"I-CHENG YEH, 1998"
322.00,0.00,0.00,0.00,203.00,0.00,974.00,800.00,0.00,180.00,29.59,,"I-CHENG YEH, 1998"
302.00,0.00,0.00,0.00,203.00,0.00,974.00,817.00,0.00,28.00,21.75,,"I-CHENG YEH, 1998"
397.00,0.00,0.00,0.00,185.00,0.00,"1,040.00",734.00,0.00,28.00,39.09,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.00,721.00,0.00,3.00,24.39,,"I-CHENG YEH, 1998"
522.00,0.00,0.00,0.00,146.00,0.00,896.00,896.00,0.00,7.00,50.51,,"I-CHENG YEH, 1998"
522.00,0.00,0.00,0.00,146.00,0.00,896.00,896.00,0.00,28.00,74.99,,"I-CHENG YEH, 1998"
273.00,105.00,82.00,0.00,210.00,9.00,904.00,680.00,0.00,28.00,37.17,,"I-CHENG YEH, 1998"
162.00,190.00,148.00,0.00,179.00,19.00,838.00,741.00,0.00,28.00,33.76,,"I-CHENG YEH, 1998"
154.00,144.00,112.00,0.00,220.00,10.00,923.00,658.00,0.00,28.00,16.50,,"I-CHENG YEH, 1998"
147.00,115.00,89.00,0.00,202.00,9.00,860.00,829.00,0.00,28.00,19.99,,"I-CHENG YEH, 1998"
152.00,178.00,139.00,0.00,168.00,18.00,944.00,695.00,0.00,28.00,36.35,,"I-CHENG YEH, 1998"
310.00,143.00,111.00,0.00,168.00,22.00,914.00,651.00,0.00,28.00,33.69,,"I-CHENG YEH, 1998"
144.00,0.00,175.00,0.00,158.00,18.00,943.00,844.00,0.00,28.00,15.42,,"I-CHENG YEH, 1998"
304.00,140.00,0.00,0.00,214.00,6.00,895.00,722.00,0.00,28.00,33.42,,"I-CHENG YEH, 1998"
374.00,0.00,0.00,0.00,190.00,7.00,"1,013.00",730.00,0.00,28.00,39.05,,"I-CHENG YEH, 1998"
159.00,149.00,116.00,0.00,175.00,15.00,953.00,720.00,0.00,28.00,27.68,,"I-CHENG YEH, 1998"
153.00,239.00,0.00,0.00,200.00,6.00,"1,002.00",684.00,0.00,28.00,26.86,,"I-CHENG YEH, 1998"
310.00,143.00,0.00,0.00,168.00,10.00,914.00,804.00,0.00,28.00,45.30,,"I-CHENG YEH, 1998"
305.00,0.00,100.00,0.00,196.00,10.00,959.00,705.00,0.00,28.00,30.12,,"I-CHENG YEH, 1998"
151.00,0.00,184.00,0.00,167.00,12.00,991.00,772.00,0.00,28.00,15.57,,"I-CHENG YEH, 1998"
142.00,167.00,130.00,0.00,174.00,11.00,883.00,785.00,0.00,28.00,44.61,,"I-CHENG YEH, 1998"
298.00,137.00,107.00,0.00,201.00,6.00,878.00,655.00,0.00,28.00,53.52,,"I-CHENG YEH, 1998"
321.00,164.00,0.00,0.00,190.00,5.00,870.00,774.00,0.00,28.00,57.21,,"I-CHENG YEH, 1998"
366.00,187.00,0.00,0.00,191.00,7.00,824.00,757.00,0.00,28.00,65.91,,"I-CHENG YEH, 1998"
280.00,129.00,100.00,0.00,172.00,9.00,825.00,805.00,0.00,28.00,52.82,,"I-CHENG YEH, 1998"
252.00,97.00,76.00,0.00,194.00,8.00,835.00,821.00,0.00,28.00,33.40,,"I-CHENG YEH, 1998"
165.00,0.00,150.00,0.00,182.00,12.00,"1,023.00",729.00,0.00,28.00,18.03,,"I-CHENG YEH, 1998"
156.00,243.00,0.00,0.00,180.00,11.00,"1,022.00",698.00,0.00,28.00,37.36,,"I-CHENG YEH, 1998"
160.00,188.00,146.00,0.00,203.00,11.00,829.00,710.00,0.00,28.00,32.84,,"I-CHENG YEH, 1998"
298.00,0.00,107.00,0.00,186.00,6.00,879.00,815.00,0.00,28.00,42.64,,"I-CHENG YEH, 1998"
318.00,0.00,126.00,0.00,210.00,6.00,861.00,737.00,0.00,28.00,40.06,,"I-CHENG YEH, 1998"
287.00,121.00,94.00,0.00,188.00,9.00,904.00,696.00,0.00,28.00,41.94,,"I-CHENG YEH, 1998"
326.00,166.00,0.00,0.00,174.00,9.00,882.00,790.00,0.00,28.00,61.23,,"I-CHENG YEH, 1998"
356.00,0.00,142.00,0.00,193.00,11.00,801.00,778.00,0.00,28.00,40.87,,"I-CHENG YEH, 1998"
132.00,207.00,161.00,0.00,179.00,5.00,867.00,736.00,0.00,28.00,33.30,,"I-CHENG YEH, 1998"
322.00,149.00,0.00,0.00,186.00,8.00,951.00,709.00,0.00,28.00,52.42,,"I-CHENG YEH, 1998"
164.00,0.00,200.00,0.00,181.00,13.00,849.00,846.00,0.00,28.00,15.09,,"I-CHENG YEH, 1998"
314.00,0.00,113.00,0.00,170.00,10.00,925.00,783.00,0.00,28.00,38.46,,"I-CHENG YEH, 1998"
321.00,0.00,128.00,0.00,182.00,11.00,870.00,780.00,0.00,28.00,37.26,,"I-CHENG YEH, 1998"
140.00,164.00,128.00,0.00,237.00,6.00,869.00,656.00,0.00,28.00,35.23,,"I-CHENG YEH, 1998"
288.00,121.00,0.00,0.00,177.00,7.00,908.00,829.00,0.00,28.00,42.13,,"I-CHENG YEH, 1998"
298.00,0.00,107.00,0.00,210.00,11.00,880.00,744.00,0.00,28.00,31.87,,"I-CHENG YEH, 1998"
265.00,111.00,86.00,0.00,195.00,6.00,833.00,790.00,0.00,28.00,41.54,,"I-CHENG YEH, 1998"
160.00,250.00,0.00,0.00,168.00,12.00,"1,049.00",688.00,0.00,28.00,39.45,,"I-CHENG YEH, 1998"
166.00,260.00,0.00,0.00,183.00,13.00,859.00,827.00,0.00,28.00,37.91,,"I-CHENG YEH, 1998"
276.00,116.00,90.00,0.00,180.00,9.00,870.00,768.00,0.00,28.00,44.28,,"I-CHENG YEH, 1998"
322.00,0.00,116.00,0.00,196.00,10.00,818.00,813.00,0.00,28.00,31.18,,"I-CHENG YEH, 1998"
149.00,139.00,109.00,0.00,193.00,6.00,892.00,780.00,0.00,28.00,23.69,,"I-CHENG YEH, 1998"
159.00,187.00,0.00,0.00,176.00,11.00,990.00,789.00,0.00,28.00,32.76,,"I-CHENG YEH, 1998"
261.00,100.00,78.00,0.00,201.00,9.00,864.00,761.00,0.00,28.00,32.40,,"I-CHENG YEH, 1998"
237.00,92.00,71.00,0.00,247.00,6.00,853.00,695.00,0.00,28.00,28.63,,"I-CHENG YEH, 1998"
313.00,0.00,113.00,0.00,178.00,8.00,"1,002.00",689.00,0.00,28.00,36.80,,"I-CHENG YEH, 1998"
155.00,183.00,0.00,0.00,193.00,9.00,"1,047.00",697.00,0.00,28.00,18.28,,"I-CHENG YEH, 1998"
146.00,230.00,0.00,0.00,202.00,3.00,827.00,872.00,0.00,28.00,33.06,,"I-CHENG YEH, 1998"
296.00,0.00,107.00,0.00,221.00,11.00,819.00,778.00,0.00,28.00,31.42,,"I-CHENG YEH, 1998"
133.00,210.00,0.00,0.00,196.00,3.00,949.00,795.00,0.00,28.00,31.03,,"I-CHENG YEH, 1998"
313.00,145.00,0.00,0.00,178.00,8.00,867.00,824.00,0.00,28.00,44.39,,"I-CHENG YEH, 1998"
152.00,0.00,112.00,0.00,184.00,8.00,992.00,816.00,0.00,28.00,12.18,,"I-CHENG YEH, 1998"
