Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
857.8,0,215.8,0,0,0,5.4,177,1079,0,0,21.6,100,20,90,128,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852.4,0,215.8,0,0,0,10.8,177,1079,0,0,21.6,100,20,90,130.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,215.8,0,0,0,16.2,177,1079,0,0,21.6,100,20,90,123.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
841.6,0,215.8,0,0,0,21.6,177,1079,0,0,21.6,100,20,90,117.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
750,0,144,0,0,200,0,182,990,0,0,38,100,20,3,82.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
675,75,144,0,0,200,0,182,990,0,0,38,100,20,3,68.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
600,150,144,0,0,200,0,182,990,0,0,36,100,20,3,64.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
525,225,144,0,0,200,0,182,990,0,0,36,100,20,3,60.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,300,144,0,0,200,0,182,990,0,0,34,100,20,3,53,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
375,375,144,0,0,200,0,182,990,0,0,30,100,20,3,48.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
750,0,144,0,0,200,0,182,990,0,0,38,100,20,7,100.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
675,75,144,0,0,200,0,182,990,0,0,38,100,20,7,90,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
600,150,144,0,0,200,0,182,990,0,0,36,100,20,7,84.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
525,225,144,0,0,200,0,182,990,0,0,36,100,20,7,82.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,300,144,0,0,200,0,182,990,0,0,34,100,20,7,78,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
375,375,144,0,0,200,0,182,990,0,0,30,100,20,7,70.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
750,0,144,0,0,200,0,182,990,0,0,38,100,20,28,121.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
675,75,144,0,0,200,0,182,990,0,0,38,100,20,28,125.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
600,150,144,0,0,200,0,182,990,0,0,36,100,20,28,127.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
525,225,144,0,0,200,0,182,990,0,0,36,100,20,28,127.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
450,300,144,0,0,200,0,182,990,0,0,34,100,20,28,122.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
375,375,144,0,0,200,0,182,990,0,0,30,100,20,28,116,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,793.7,0,0,45,100,23,7,107.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,787.1,0,19.5,45,100,23,7,119.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,780.5,0,39,45,100,23,7,121.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,773.8,0,58.5,45,100,23,7,124.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,767.2,0,78,45,100,23,7,126.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,754,0,117,45,100,23,7,129.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,740.7,0,156,45,100,23,7,136.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,786.4,0,19.5,45,100,23,7,118.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,779.2,0,39,45,100,23,7,120.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,771.9,0,58.5,45,100,23,7,122.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,764.7,0,78,45,100,23,7,127.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,720.7,0,117,57,100,23,7,130,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,706.2,0,156,57,100,23,7,132.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,793.7,0,0,45,100,23,28,136.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,787.1,0,19.5,45,100,23,28,148.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,780.5,0,39,45,100,23,28,150.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,773.8,0,58.5,45,100,23,28,152.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,767.2,0,78,45,100,23,28,154.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,754,0,117,45,100,23,28,160.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,740.7,0,156,45,100,23,28,162.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,786.4,0,19.5,45,100,23,28,144.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,779.2,0,39,45,100,23,28,148.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,771.9,0,58.5,45,100,23,28,151.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,764.7,0,78,45,100,23,28,154.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,720.7,0,117,57,100,23,28,156.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,706.2,0,156,57,100,23,28,160.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,793.7,0,0,45,100,23,56,150.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,787.1,0,19.5,45,100,23,56,163.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,780.5,0,39,45,100,23,56,166.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,773.8,0,58.5,45,100,23,56,167.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,767.2,0,78,45,100,23,56,170.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,754,0,117,45,100,23,56,172.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,740.7,0,156,45,100,23,56,173.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,786.4,0,19.5,45,100,23,56,160.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,779.2,0,39,45,100,23,56,163.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,771.9,0,58.5,45,100,23,56,164.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,764.7,0,78,45,100,23,56,164.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,720.7,0,117,57,100,23,56,165.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,706.2,0,156,57,100,23,56,166.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,793.7,0,0,45,100,23,90,156.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,787.1,0,19.5,45,100,23,90,167.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,780.5,0,39,45,100,23,90,169.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,773.8,0,58.5,45,100,23,90,170.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,767.2,0,78,45,100,23,90,173.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,754,0,117,45,100,23,90,176.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,740.7,0,156,45,100,23,90,180.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,786.4,0,19.5,45,100,23,90,165.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,779.2,0,39,45,100,23,90,167.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,771.9,0,58.5,45,100,23,90,167.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,764.7,0,78,45,100,23,90,169.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,720.7,0,117,57,100,23,90,170.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,706.2,0,156,57,100,23,90,172.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,793.7,0,0,45,100,23,180,161.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,787.1,0,19.5,45,100,23,180,169.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,780.5,0,39,45,100,23,180,170.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,773.8,0,58.5,45,100,23,180,172.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,767.2,0,78,45,100,23,180,175.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,754,0,117,45,100,23,180,178.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,740.7,0,156,45,100,23,180,182.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,786.4,0,19.5,45,100,23,180,167.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,779.2,0,39,45,100,23,180,169.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,771.9,0,58.5,45,100,23,180,170.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,764.7,0,78,45,100,23,180,172.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,720.7,0,117,57,100,23,180,174.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
960,0,240,0,0,0,0,234,706.2,0,156,57,100,23,180,177.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,0,21,100,23,7,94.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,7,115,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,7,120.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,7,108.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,0,21,100,23,28,98.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,28,134.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,28,143.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,28,127.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,28,123.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,23,28,120.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,160,1462,0,0,9.59,100,23,7,63.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
640,0,160,0,0,0,0,160,1446.4,0,0,9.6,100,23,7,57.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
600,0,200,0,0,0,0,160,1434,0,0,9.6,100,23,7,60.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,144,1502.8,0,0,9.59,100,23,7,68.49,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,176,1421.2,0,0,9.59,100,23,7,55.32,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,160,1462,0,0,11.22,100,23,7,63.22,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,160,1468.8,0,0,8.02,100,23,7,58.83,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
765,0,135,0,0,0,0,180,1315.8,0,0,10.79,100,23,7,66.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,180,1303.2,0,0,10.8,100,23,7,69.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
675,0,225,0,0,0,0,180,1289.25,0,0,10.8,100,23,7,64.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,162,1353.6,0,0,10.8,100,23,7,72,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,198,1260,0,0,10.8,100,23,7,64.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,180,1296,0,0,12.6,100,23,7,70.24,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,180,1310.4,0,0,9,100,23,7,67.61,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,200,1173,0,0,11.99,100,23,7,72.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,0,0,0,200,1160,0,0,12,100,23,7,73.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
750,0,250,0,0,0,0,200,1140,0,0,12,100,23,7,67.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,180,1224,0,0,11.99,100,23,7,74.63,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,220,1122,0,0,11.99,100,23,7,67.61,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,200,1173,0,0,14.03,100,23,7,72.88,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,200,1181.5,0,0,10.03,100,23,7,69.37,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,160,1462,0,0,9.59,100,23,28,118.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
640,0,160,0,0,0,0,160,1446.4,0,0,9.6,100,23,28,113.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,144,1502.8,0,0,9.59,100,23,28,122.93,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,176,1421.2,0,0,9.59,100,23,28,108.88,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,160,1462,0,0,11.22,100,23,28,122.05,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
680,0,120,0,0,0,0,160,1468.8,0,0,8.02,100,23,28,111.51,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
765,0,135,0,0,0,0,180,1315.8,0,0,10.79,100,23,28,122.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,180,1303.2,0,0,10.8,100,23,28,124.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
675,0,225,0,0,0,0,180,1289.25,0,0,10.8,100,23,28,123.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,162,1353.6,0,0,10.8,100,23,28,128.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,198,1260,0,0,10.8,100,23,28,122.05,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,180,1296,0,0,12.6,100,23,28,127.32,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,180,0,0,0,0,180,1310.4,0,0,9,100,23,28,125.56,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,200,1173,0,0,11.99,100,23,28,128.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,0,0,0,200,1160,0,0,12,100,23,28,126.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
750,0,250,0,0,0,0,200,1140,0,0,12,100,23,28,125,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,180,1224,0,0,11.99,100,23,28,132.59,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,220,1122,0,0,11.99,100,23,28,122.93,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,200,1173,0,0,14.03,100,23,28,129.95,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,150,0,0,0,0,200,1181.5,0,0,10.03,100,23,28,127.32,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
729,0,182,0,0,0,0,182,920,230,156,27,100,20,28,148,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
365,365,183,0,0,0,0,183,920,230,156,17,100,20,28,151,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
480,0,171,0,0,206,0,171,920,230,156,33,100,20,28,157,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
480,0,171,0,0,206,0,171,920,230,156,33,100,210,28,172,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,1079,0,0,21.6,100,23,1,35.68,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
858,0,216,0,0,0,5.4,177,1079,0,0,21.6,100,23,1,42.39,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,1079,0,0,21.6,100,23,1,48.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,216,0,0,0,16.2,177,1079,0,0,21.6,100,23,1,53.38,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
842,0,216,0,0,0,21.6,177,1079,0,0,21.6,100,23,1,53.08,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,1079,0,0,21.6,100,23,3,75.05,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
858,0,216,0,0,0,5.4,177,1079,0,0,21.6,100,23,3,82.07,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,1079,0,0,21.6,100,23,3,85.12,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,216,0,0,0,16.2,177,1079,0,0,21.6,100,23,3,87.88,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
842,0,216,0,0,0,21.6,177,1079,0,0,21.6,100,23,3,82.09,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,1079,0,0,21.6,100,23,7,92.48,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
858,0,216,0,0,0,5.4,177,1079,0,0,21.6,100,23,7,92.79,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,1079,0,0,21.6,100,23,7,101.64,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,216,0,0,0,16.2,177,1079,0,0,21.6,100,23,7,106.22,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
842,0,216,0,0,0,21.6,177,1079,0,0,21.6,100,23,7,103.18,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,1079,0,0,21.6,100,23,28,103.81,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
858,0,216,0,0,0,5.4,177,1079,0,0,21.6,100,23,28,108.09,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,1079,0,0,21.6,100,23,28,113.58,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,216,0,0,0,16.2,177,1079,0,0,21.6,100,23,28,112.68,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
842,0,216,0,0,0,21.6,177,1079,0,0,21.6,100,23,28,110.25,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,1079,0,0,21.6,100,23,28,119.41,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
858,0,216,0,0,0,5.4,177,1079,0,0,21.6,100,23,28,128.26,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,1079,0,0,21.6,100,23,28,129.79,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,216,0,0,0,16.2,177,1079,0,0,21.6,100,23,28,124,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
842,0,216,0,0,0,21.6,177,1079,0,0,21.6,100,23,28,117.62,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1251.2,0,291.3,0,0,0,0,201.4,407.8,0,0,28.2,100,23,1,82.81,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
825.8,0,192.3,486.2,0,0,0,201.4,444.4,0,0,10.5,100,23,1,70.14,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1251.2,0,291.3,0,0,0,0,201.4,407.8,0,0,28.2,100,23,3,112.692,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
825.8,0,192.3,486.2,0,0,0,201.4,444.4,0,0,10.5,100,23,3,116.31,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1251.2,0,291.3,0,0,0,0,201.4,407.8,0,0,28.2,100,23,7,124.94,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1251.2,0,291.3,0,0,0,0,201.4,407.8,0,0,28.2,100,23,14,140.83,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
825.8,0,192.3,486.2,0,0,0,201.4,444.4,0,0,10.5,100,23,14,148.52,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1251.2,0,291.3,0,0,0,0,201.4,407.8,0,0,28.2,100,23,28,147.27,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
825.8,0,192.3,486.2,0,0,0,201.4,444.4,0,0,10.5,100,23,28,167.18,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1251.2,0,291.3,0,0,0,0,201.4,407.8,0,0,28.2,100,23,56,156.53,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,0,52.6,100,23,28,195.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,156,52.6,100,23,28,220.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,156,52.6,100,23,28,209.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,156,52.6,100,23,28,201.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,156,52.6,100,23,28,218.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,156,52.6,100,23,28,218.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,156,52.6,100,23,28,205.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,39,52.6,100,23,28,209.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,78,52.6,100,23,28,199.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,117,52.6,100,23,28,209.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,39,52.6,100,23,28,198.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,78,52.6,100,23,28,208.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,117,52.6,100,23,28,220.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,39,52.6,100,23,28,211.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,78,52.6,100,23,28,186.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,433.7,0,0,0,0,160.3,867.4,0,117,52.6,100,23,28,218.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
946,0,71,47,0,166,0,166,344,516,0,35.76,98,23,3,120.77,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
